nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-07,20.16372093023256,ridge,17.170058889874568,2.993662040357993
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-08,20.7325,ridge,16.56553778101872,4.166962218981283
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-09,19.89851851851852,ridge,17.206625327016848,2.6918931915016735
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-10,20.935416666666665,ridge,16.80856552007786,4.126851146588805
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-11,19.889166666666664,ridge,16.91455386108568,2.9746128055809855
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-12,22.46875,ridge,15.50525666264416,6.963493337355841
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.955971441947565,ridge,20.623343755828948,1.3326276861186166
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,22.9735998539613,ridge,20.145551739928333,2.828048114032967
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,23.755021577089057,ridge,20.379804646984,3.375216930105058
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,23.40500197550375,ridge,20.244422473260556,3.160579502243195
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,23.406055396370583,ridge,19.797175318426543,3.6088800779440398
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-12,24.250097046413504,ridge,19.711188562455295,4.53890848395821
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,20.58584293511219,ridge,19.14189086232957,1.4439520727826185
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,21.504186159844057,ridge,18.648443071591203,2.8557430882528543
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,22.41797169811321,ridge,18.822332386327385,3.595639311785824
