nivel,serie_id,mes,target_tasa_t3,modelo,prediccion,error
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-06,20.172564102564102,ridge,17.7422647437562,2.430299358807904
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-07,20.16372093023256,ridge,16.853387393972554,3.310333536260007
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-08,20.7325,ridge,16.02906943740777,4.7034305625922315
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-09,19.89851851851852,ridge,16.7060291353189,3.1924893831996215
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-10,20.935416666666665,ridge,16.343196042133084,4.5922206245335815
banco_rango,BBVA Colombia | Mayor a 100 SMLMV,2025-11,19.889166666666664,ridge,16.395539688224424,3.49362697844224
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-06,21.240985696517413,ridge,21.229145273607735,0.011840422909678239
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-07,21.955971441947565,ridge,20.598940387121193,1.357031054826372
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-08,22.9735998539613,ridge,20.072318646774203,2.901281207187097
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-09,23.755021577089057,ridge,20.314097851185316,3.4409237259037404
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-10,23.40500197550375,ridge,20.173492256626105,3.2315097188776463
banco_rango,BBVA Colombia | Mayor a 12 SMLMV y menor o igual a 25 SMLMV,2025-11,23.406055396370583,ridge,19.596770488735775,3.809284907634808
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-06,19.81469371519491,ridge,19.84575336130029,-0.031059646105379812
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-07,20.58584293511219,ridge,19.08367789756657,1.5021650375456197
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-08,21.504186159844057,ridge,18.5158610975141,2.988325062329956
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-09,22.41797169811321,ridge,18.71372086880202,3.7042508293111887
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-10,22.658037214885955,ridge,18.6008901268747,4.057147088011256
banco_rango,BBVA Colombia | Mayor a 25 SMLMV y menor o igual a 100 SMLMV,2025-11,22.57286701208981,ridge,18.31768554007337,4.255181472016439
banco_rango,BBVA Colombia | Mayor a 3 SMLMV y menor o igual a 6 SMLMV,2025-06,22.209043040293043,ridge,22.234903336904964,-0.025860296611920575
